2381887cb81b|F3K|1|1|0|80|249.500|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|1|1|0|82|332.900|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|1|1|0|88|136.300|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
2381887cb81b|F3K|1|1|0|102|132.000|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|1|2|0|75|500.000|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|1|2|0|128|340.000|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|1|2|0|151|214.000|0.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Pawson, Kris||||||False
2381887cb81b|F3K|2|1|0|75|400.000|400.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|2|1|0|80|400.000|400.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|2|1|0|88|400.000|247.900|0.000|0.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
2381887cb81b|F3K|2|1|0|151|346.500|400.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Pawson, Kris||||||False
2381887cb81b|F3K|2|2|0|82|400.000|400.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|2|2|0|102|400.000|122.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|2|2|0|128|400.000|258.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|3|1|0|82|236.400|300.000|150.700|0.000|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|3|1|0|88|150.100|147.600|140.200|0.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
2381887cb81b|F3K|3|1|0|128|300.000|300.000|133.000|0.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|3|1|0|151|112.000|57.000|137.000|0.000|0.000|0.000|0.000|False|0.000|Pawson, Kris||||||False
2381887cb81b|F3K|3|2|0|75|300.000|300.000|257.000|0.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|3|2|0|80|300.000|300.000|140.000|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|3|2|0|102|132.000|300.000|148.000|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|4|1|0|75|347.000|500.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|4|1|0|82|332.700|140.900|0.000|0.000|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|4|1|0|102|103.000|230.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|4|1|0|151|144.000|105.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Pawson, Kris||||||False
2381887cb81b|F3K|4|2|0|80|349.800|226.200|0.000|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|4|2|0|88|119.700|136.700|0.000|0.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
2381887cb81b|F3K|4|2|0|128|500.000|302.000|0.000|0.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|5|1|0|75|300.000|243.000|149.000|0.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|5|1|0|88|225.100|218.000|117.200|0.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
2381887cb81b|F3K|5|1|0|102|124.000|229.000|218.000|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|5|1|0|128|220.000|258.000|155.000|0.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|5|2|0|80|119.000|300.000|118.000|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|5|2|0|82|234.300|220.400|300.000|0.000|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|5|2|0|151|109.000|215.000|117.000|0.000|0.000|0.000|0.000|False|0.000|Pawson, Kris||||||False
2381887cb81b|F3K|6|1|0|80|58.600|348.900|45.900|0.000|0.000|0.000|0.000|False|0.000|Glassey, Peter||||||False
2381887cb81b|F3K|6|1|0|102|110.300|234.600|45.600|0.000|0.000|0.000|0.000|False|0.000|Warner, Steve||||||False
2381887cb81b|F3K|6|1|0|128|205.000|145.000|112.000|226.000|0.000|0.000|0.000|False|0.000|Moloney, Myles||||||False
2381887cb81b|F3K|6|2|0|75|201.000|122.000|142.000|153.000|0.000|0.000|0.000|False|0.000|Botherway, Kevin||||||False
2381887cb81b|F3K|6|2|0|82|100.000|150.400|132.000|154.200|0.000|0.000|0.000|False|0.000|Williams, Peter||||||False
2381887cb81b|F3K|6|2|0|88|137.000|124.300|134.000|127.000|0.000|0.000|0.000|False|0.000|Cox, Stewart||||||False
